Classification,Prob_Conf,Prob_Cand,Prob_FP,koi_period,koi_duration,koi_prad,koi_teq,koi_model_snr
Confirmed,87.89290804878915,10.570301822988727,1.53679012822211,2.237489571,1.8119,1.41,1160.0,30.7
False Positive,0.5,0.0,99.5,5.851520671,3.11058,14.62,901.0,1630.4
Confirmed,83.31065964707332,15.689340352926672,1.0,3.167893418,2.1814,2.62,1221.0,64.8
Confirmed,81.74097069928784,17.75902930071216,0.5,4.311780262,2.7251,3.11,1038.0,86.1
Confirmed,98.47825907492665,1.4920140484478437,0.029726876625453064,20.0504494,4.556,2.69,622.0,37.8
Confirmed,85.6521226014601,13.825110363990461,0.5227670345494535,9.76734503,1.6585,2.67,791.0,21.1
Candidate,19.714250186520765,77.78574981347923,2.5,119.0207044,8.1405,8.98,366.0,223.5
Confirmed,81.0,18.0,1.0,190.3200468,15.284,7.78,426.0,139.3
False Positive,0.5,0.0,99.5,2.861159894,1.8832,4.37,1355.0,58.3
Confirmed,84.19958303527409,15.300416964725914,0.5,26.44439337,3.9783,3.91,562.0,88.0
Confirmed,87.0,13.0,0.0,51.53997972,6.3994,5.51,450.0,155.5
Confirmed,88.84049879408,11.122512265831494,0.036988940088518926,5.902245782,2.9003,2.43,926.0,59.3
Confirmed,87.79272889211317,11.398843388205302,0.8084277196815186,2.382951591,1.8876,1.86,1253.0,41.4
Confirmed,90.25786505933777,9.742134940662224,0.0,21.02250608,4.1072,3.07,521.0,62.4
Confirmed,95.71711285284833,3.751348496653581,0.5315386504981062,3.219814777,2.0642,1.69,998.0,30.5
Confirmed,99.42079704740264,0.5792029525973513,0.0,5.912273234,2.3254,1.73,585.0,62.8
Confirmed,97.62867154742565,2.3713284525743443,0.0,8.98581901,2.8606,1.65,509.0,51.8
Candidate,0.5,84.5,15.0,12.940668656,2.4845,22.94,723.0,307.5
False Positive,5.937530611444759,1.062469388555241,93.0,20.5452375,2.517,2.41,742.0,18.5
Confirmed,80.5,17.5,2.0,33.60123371,4.4056,8.46,495.0,247.9
Confirmed,93.8673145718985,5.598809019861333,0.5338764082401858,6.76652928,2.9004,1.97,845.0,29.2
Confirmed,95.83818493474065,3.6326727150487894,0.5291423502105358,4.347288783,2.1024,2.36,1174.0,39.7
Confirmed,92.82514712102747,6.1607101830224895,1.0141426959500552,4.601811819,2.2607,2.35,896.0,60.8
Confirmed,97.52135198707818,2.432065498178185,0.04658251474364633,11.18719905,3.252,1.55,667.0,21.9
Confirmed,97.45339406254233,2.046605937457667,0.5,4.220965778,3.0854,2.62,595.0,157.8
False Positive,0.0,0.0,100.0,6.998099523,2.0488,588.66,853.0,192.3
Confirmed,89.3589910581824,9.62356563361337,1.0174433082042367,5.95489993,2.3892,2.33,635.0,87.2
Confirmed,86.59258273391586,12.90741726608414,0.5,12.03987488,2.7363,2.18,502.0,57.6
Confirmed,85.00852332182099,14.954439587909581,0.03703709026943586,20.83762895,2.3734,1.42,418.0,14.9
False Positive,0.0,0.0,100.0,8.8111022,5.0683,63.66,1399.0,76.8
Confirmed,52.6990770268928,46.3009229731072,1.0,23.58917143,5.073,3.16,487.0,53.3
Confirmed,85.87143536608974,14.025218889901167,0.10334574400910858,6.481633073,3.784,2.54,1145.0,125.6
Confirmed,78.7862775517266,21.150018745691867,0.06370370258153367,10.37168928,3.035,3.2,720.0,64.5
Confirmed,90.9301061914596,9.057867708514255,0.01202610002615102,3.96996298,1.1757,1.78,992.0,15.0
Confirmed,91.27618487818825,5.70632416853873,3.017490953273018,4.40841331,5.012,2.66,1139.0,45.1
False Positive,0.0,0.0,100.0,7.9426176,6.703,4.68,878.0,60.4
Candidate,35.5,62.0,2.5,226.8904775,7.558,4.53,236.0,46.8
False Positive,0.5,0.5,99.0,1.956811408,2.1958,21.58,1109.0,125.4
Candidate,18.5,76.0,5.5,2.688899233,2.11275,12.04,929.0,1011.6
Confirmed,91.0,9.0,0.0,9.439459486,2.8979,4.16,686.0,175.2
Confirmed,63.43540386666447,33.541384002712135,3.023212130623388,11.523067458,3.8757,3.13,927.0,142.0
Confirmed,89.91240230049505,9.543287322630498,0.5443103768744573,20.47748843,2.8364,2.92,530.0,52.7
Confirmed,87.69626103812404,11.54469998775469,0.759038974121266,3.336123113,1.9616,1.74,970.0,41.6
Confirmed,93.0,7.000000000000001,0.0,8.01078456,2.312,1.72,453.0,48.5
Confirmed,98.36293473898053,1.6351915934455994,0.0018736675738794861,12.07134205,4.3224,1.29,395.0,31.0
Confirmed,97.13405168062653,2.86594831937348,0.0,20.99587872,2.6333,1.3,328.0,18.2
Confirmed,93.64748174996392,6.312664733784567,0.0398535162515181,7.41113177,2.5242,2.45,905.0,50.4
False Positive,2.5,2.5,95.0,1.000747038,0.9967,4.14,1620.0,147.4
Confirmed,84.0,15.5,0.5,8.884922995,2.07004,10.51,770.0,388.2
Confirmed,91.0,8.464846061249055,0.5351539387509436,8.09888906,4.20241,8.95,986.0,435.9
Confirmed,86.39663020978055,12.590611226150115,1.012758564069331,10.00653012,5.344,3.52,876.0,71.9
Confirmed,55.00000000000001,34.5,10.5,17.855221681,7.41287,13.16,911.0,915.7
Candidate,22.0,78.0,0.0,12.732624065,2.2083,4.87,432.0,210.5
Candidate,15.5,79.5,5.0,83.92494032,6.7904,4.78,226.0,182.1
Confirmed,68.5,23.5,8.0,5.007316661,4.2362,6.96,998.0,431.4
Confirmed,91.515221137712,7.455003503119162,1.0297753591688317,2.211116989,1.6485,1.85,931.0,42.6
Confirmed,97.24117003034318,2.7564059433219925,0.0024240263348300935,27.9541337,3.95,1.9,400.0,25.4
Confirmed,84.41774533744909,14.57994573918859,1.0023089233623201,12.69104387,3.7727,2.57,1008.0,60.2
False Positive,2.5,2.0,95.5,4.409409243,3.8636,10.95,1101.0,85.8
Confirmed,87.3382010310289,12.661798968971095,0.0,16.23947096,4.0374,4.14,598.0,123.8
Confirmed,82.70901565552339,16.685849525539773,0.6051348189368403,6.308201629,2.9785,2.96,819.0,86.2
Confirmed,87.5,9.0,3.5000000000000004,2.052349884,2.0778,13.12,1497.0,1072.1
Confirmed,93.97221460929565,6.027785390704348,0.0,9.7704486,2.4517,2.23,460.0,58.0
Confirmed,97.95695196407358,1.543048035926413,0.5,5.169804269,2.153,1.66,569.0,41.4
Confirmed,67.91865629726337,31.581343702736643,0.5,21.22261195,6.5093,2.48,771.0,114.9
Confirmed,97.94205842258474,1.5579415774152585,0.5,20.09017037,4.154,2.25,362.0,36.9
Confirmed,97.96515003381502,2.032976298611102,0.0018736675738794861,7.11373257,2.1764,1.16,429.0,44.4
Confirmed,96.9822729996911,3.015853332735022,0.0018736675738794861,3.306551643,1.8177,0.91,554.0,37.8
Confirmed,97.42079475152309,2.5792052484769137,0.0,15.36845737,2.4714,1.11,332.0,30.9
Confirmed,90.29612106286976,8.701570013767935,1.0023089233623201,13.81020318,3.048,4.56,833.0,46.2
Confirmed,81.60071785459041,15.343804761400307,3.0554773840092775,4.093578461,2.5833,2.85,1182.0,36.4
Confirmed,84.8689684813172,14.131031518682798,1.0,105.145959,8.593,3.43,401.0,15.4
Confirmed,97.77070607123648,2.2118506205592903,0.017443308204236712,10.8484518,2.9993,2.34,499.0,64.5
Confirmed,83.84494822996928,15.65505177003073,0.5,6.66833241,1.915,1.18,587.0,14.2
Confirmed,90.5,6.5,3.0,4.082274889,3.23015,10.55,1016.0,1669.1
Candidate,30.845688613593126,67.03791992343919,2.1163914629676706,3.886655224,3.1646,1.87,1010.0,48.1
Confirmed,86.14332414257704,12.85667585742296,1.0,42.1406089,5.083,1.85,349.0,21.6
Confirmed,97.59605486033645,2.3698720865860174,0.03407305307754124,4.617490562,2.2618,1.62,728.0,28.1
Confirmed,95.5139417192292,4.451985227693262,0.03407305307754124,10.19849255,2.4283,1.75,559.0,21.4
False Positive,5.0,1.0,94.0,5.795063956,3.2496,4.33,950.0,119.4
Confirmed,87.8015513390745,12.125093306746924,0.07335535417856787,7.15681552,2.5882,2.47,782.0,47.7
Confirmed,95.97754652820493,3.961657567467755,0.06079590432733138,17.64830851,2.0873,2.43,579.0,23.8
Confirmed,89.95195048835343,10.043993703707857,0.004055807938706667,4.14810719,2.535,1.08,938.0,12.9
Confirmed,96.61669088390492,3.3721536895550344,0.011155426540011983,16.51410989,4.1575,2.72,655.0,55.9
Confirmed,97.07436536073632,2.9097468235199626,0.01588781574369888,30.1329298,5.172,3.14,536.0,44.8
Confirmed,94.78100590672476,3.528719453844957,1.6902746394302943,4.79090809,2.603,1.36,990.0,21.2
Confirmed,83.12787663969947,16.366425298655578,0.5056980616449629,31.71981013,4.819,3.09,743.0,63.1
Confirmed,97.92000576507323,2.068838808386744,0.011155426540011983,99.6415962,4.448,2.64,360.0,22.7
Confirmed,93.0,7.000000000000001,0.0,4.708326451,3.16114,10.6,1162.0,633.4
False Positive,1.0,1.5,97.5,16.37198661,3.8449,540.37,438.0,54.5
Confirmed,95.1661341931604,4.7756528539594,0.05821295288020218,5.392026903,2.9804,2.68,850.0,77.4
Candidate,42.93276173799639,54.56723826200361,2.5,2.494170338,1.1221,2.42,1194.0,69.2
Confirmed,90.5,8.0,1.5,6.491682808,4.301,9.66,1062.0,502.3
False Positive,0.0,0.0,100.0,3.044770796,10.0134,24.54,1076.0,203.5
Confirmed,91.0,5.0,4.0,3.855603916,3.2179,13.61,1212.0,1173.9
False Positive,0.5,0.0,99.5,3.855599139,3.183,3.57,1158.0,90.1
Confirmed,70.0,0.0,30.0,38.47876629,5.04169,13.26,484.0,1077.8
False Positive,0.0,0.0,100.0,37.601661282,8.30604,27.22,606.0,1667.3
Confirmed,83.0,15.5,1.5,3.314947362,1.8007,3.94,1155.0,123.5
False Positive,4.0,5.0,91.0,6.71969089,3.0231,4.37,952.0,45.4
Confirmed,93.0,5.5,1.5,39.6431552,6.5292,10.98,472.0,690.3
False Positive,0.0,1.0,99.0,51.42598578,16.9422,29.66,549.0,1843.8
Confirmed,90.54839932550556,9.447604349533108,0.003996324961295427,21.80451611,3.4097,2.6,543.0,49.9
Confirmed,87.74223402625715,11.700191780082587,0.5575741936602393,10.28194593,3.4366,2.53,680.0,55.0
Confirmed,91.25550830936646,8.681201246225312,0.06329044440823481,18.11993039,4.2309,2.95,563.0,60.7
Confirmed,87.80704673014415,12.156724561565273,0.03622870829056726,3.78402867,1.9012,1.7,949.0,25.6
Confirmed,94.85587253067527,5.065845890944136,0.07828157838058308,5.15448142,3.228,2.94,964.0,48.1
False Positive,2.5,2.5,95.0,33.80364366,11.4813,20.7,745.0,529.9
Confirmed,67.3044314943554,31.195568505644605,1.5,5.743469797,3.4412,3.13,982.0,79.7
Candidate,32.408808200090604,66.59119179990938,1.0,39.4759093,2.968,4.06,577.0,26.6
False Positive,0.0,0.0,100.0,19.974485239,4.23479,26.56,700.0,1398.8
Confirmed,86.77719630820233,11.71114108250649,1.5116626092911778,3.166353562,3.3129,3.82,1273.0,128.3
